epoch,train_mse,val_mse,selection_metric,diag_hr_abs_err,diag_morph_corr,diag_amp_ratio,diag_beats_ratio,lr,epoch_time_s,elapsed_s,peak_mem_MiB,is_best,best_epoch,no_improve,event
10,0.1146193691952662,0.09285473823547363,0.09285473823547363,32.498292430901095,0.3040686457141542,0.029244378209114075,0.02982848620432513,0.001,68.20316066010855,750.4664569240995,18303.4130859375,0,9,1,
11,0.11421430541033095,0.0938873291015625,0.0938873291015625,64.26064468202144,0.15074767391674868,0.09800845384597778,0.05891126025354213,0.001,68.21001371415332,818.6764706382528,18303.4130859375,0,9,2,
12,0.11364853415976871,0.08993298560380936,0.08993298560380936,74.79647136686317,0.20168199784962462,0.07196338474750519,0.0842654735272185,0.001,68.17889700899832,886.8553676472511,18303.4130859375,1,12,0,best
13,0.11350080181251873,0.0959838405251503,0.0959838405251503,60.52587138400864,0.1412808330251266,0.07142649590969086,0.08053691275167785,0.001,68.16841644188389,955.023784089135,18303.4130859375,0,12,1,
14,0.1130345875566656,0.09653058648109436,0.09653058648109436,69.16619308166672,0.2721665796174931,0.06007841229438782,0.07755406413124534,0.001,68.24797062389553,1023.2717547130305,18303.4130859375,0,12,2,
15,0.11313683214512739,0.08853485435247421,0.08853485435247421,73.10621569526478,0.22089399798556633,0.08119335025548935,0.05592841163310962,0.001,68.24590537999757,1091.517660093028,18303.4130859375,1,15,0,best
16,0.11259716153144836,0.1001165360212326,0.1001165360212326,70.47237558426248,0.050374921929512824,0.08171823620796204,0.06263982102908278,0.001,68.26336865313351,1159.7810287461616,18303.4130859375,0,15,1,
17,0.11261256818066943,0.09001091867685318,0.09001091867685318,53.737091089349235,0.1952450718973664,0.13382969796657562,0.049962714392244596,0.001,68.24413133994676,1228.0251600861084,18303.4130859375,0,15,2,
18,0.11256021051244303,0.09228165447711945,0.09228165447711945,67.27135096339734,0.19958673224003967,0.057236142456531525,0.12453392990305742,0.001,68.25062144105323,1296.2757815271616,18303.4130859375,0,15,3,
19,0.11232919787818735,0.08808998763561249,0.08808998763561249,39.19580546038352,0.34794653104609585,0.09777398407459259,0.03803131991051454,0.001,68.19457030505873,1364.4703518322203,18303.4130859375,1,19,0,best
20,0.11211549930951813,0.09078501909971237,0.09078501909971237,31.38510150667999,0.2589028545936559,0.1059393510222435,0.035048471290082026,0.001,68.28772590099834,1432.7580777332187,18303.4130859375,0,19,1,
21,0.11201954588971355,0.09509813040494919,0.09509813040494919,70.70723063119028,0.2893834490752739,0.1085461899638176,0.041759880686055184,0.001,68.22564765904099,1500.9837253922597,18303.4130859375,0,19,2,
22,0.1116746974600987,0.10136650502681732,0.10136650502681732,51.063417428852794,0.18011026759619422,0.07889621704816818,0.06935123042505593,0.001,68.25195471104234,1569.235680103302,18303.4130859375,0,19,3,
23,0.11184041622010145,0.09019176661968231,0.09019176661968231,48.810791710792046,0.13069247250491364,0.12526561319828033,0.08650260999254288,0.001,68.24913471494801,1637.48481481825,18303.4130859375,0,19,4,
24,0.11157663715156642,0.09069038927555084,0.09069038927555084,45.48044442478036,0.29355049527246924,0.08340291678905487,0.07680835197613721,0.001,68.1936070730444,1705.6784218912944,18303.4130859375,0,19,5,
25,0.11146984547376633,0.09498430788516998,0.09498430788516998,46.64944166756663,0.24792471778536823,0.10684719681739807,0.09992542878448919,0.001,68.23613935289904,1773.9145612441935,18303.4130859375,0,19,6,
26,0.11121628538451411,0.09616932272911072,0.09616932272911072,49.27638563700315,0.21243787711185588,0.09252224862575531,0.1424310216256525,0.001,68.18327408190817,1842.0978353261016,18303.4130859375,0,19,7,
27,0.11112438413229855,0.09366834908723831,0.09366834908723831,45.50544135338476,0.2656862672171821,0.10025431960821152,0.12900820283370618,0.001,68.18168331217021,1910.2795186382718,18303.4130859375,0,19,8,
28,0.11088137738406659,0.09228838980197906,0.09228838980197906,47.393714074428395,0.24401869574758273,0.08788201212882996,0.13944817300521997,0.001,68.29655196308158,1978.5760706013534,18303.4130859375,0,19,9,
29,0.11063247702338479,0.09658829122781754,0.09658829122781754,49.00449211783546,0.23616924865007324,0.10724082589149475,0.18419090231170768,0.001,68.15570497815497,2046.7317755795084,18303.4130859375,0,19,10,
30,0.11080461906438524,0.09365367889404297,0.09365367889404297,49.47127096245802,0.26366454606406015,0.09975281357765198,0.10216256524981357,0.001,68.18790715606883,2114.919682735577,18303.4130859375,0,19,11,
31,0.11039771996438504,0.09654440730810165,0.09654440730810165,41.71785954104236,0.3463635345671671,0.11352745443582535,0.15361670395227442,0.001,68.2249901460018,2183.144672881579,18303.4130859375,0,19,12,
32,0.11072935756634582,0.09997621178627014,0.09997621178627014,41.308824927177625,0.2968691708948349,0.08764170855283737,0.1506338553318419,0.001,68.28157727606595,2251.426250157645,18303.4130859375,0,19,13,
33,0.11028668812730096,0.09371648728847504,0.09371648728847504,43.314202709173976,0.2822511896457602,0.09378679096698761,0.14914243102162567,0.001,68.17122818902135,2319.5974783466663,18303.4130859375,0,19,14,
34,0.110292583365332,0.09670926630496979,0.09670926630496979,38.45693441526035,0.2614144872593642,0.09240172803401947,0.174496644295302,0.001,68.13926549395546,2387.736743840622,18303.4130859375,0,19,15,
35,0.10991315411573106,0.0981694757938385,0.0981694757938385,39.63225767372882,0.29323804656151503,0.1005200669169426,0.22371364653243847,0.001,68.30414535291493,2456.0408891935367,18303.4130859375,0,19,16,
36,0.1099503464658152,0.10177000612020493,0.10177000612020493,45.20404518839344,0.3347551246561861,0.07266584783792496,0.2110365398956003,0.001,68.19287020293996,2524.2337593964767,18303.4130859375,0,19,17,
37,0.10991874780844559,0.1010146215558052,0.1010146215558052,43.99710080002154,0.3049859133967752,0.10665741562843323,0.20879940343027592,0.001,68.28106468101032,2592.514824077487,18303.4130859375,0,19,18,
38,0.10958780910481106,0.09854447841644287,0.09854447841644287,41.640169285204095,0.26596953535209994,0.12393791973590851,0.2759134973900075,0.001,68.29827852593735,2660.8131026034243,18303.4130859375,0,19,19,
39,0.10976652083071796,0.09966583549976349,0.09966583549976349,35.62013697147235,0.270463831614554,0.10180270671844482,0.2371364653243848,0.001,68.2987124340143,2729.1118150374386,18303.4130859375,0,19,20,early_stop(patience=20)
