epoch,train_loss_weighted,train_mse,train_u_abs,train_dudt_abs,val_imf_mse_fixed,selection_metric,diag_hr_abs_err,diag_morph_corr,diag_amp_ratio,diag_beats_ratio,lr,epoch_time_s,elapsed_s,peak_mem_MiB,is_best,best_epoch,no_improve,event
12,0.9999322781869031,0.17829229891163492,0.8212435097869383,0.5137862159161393,0.18203101123194848,0.18203101123194848,15.981922841290398,0.619447993664284,0.7834808230400085,0.9202087994034303,0.001,142.73648350709118,1856.8749409490265,16902.89404296875,1,12,0,best
13,0.9999311205443986,0.17765716579529123,0.8217374530680682,0.5084735788746712,0.18784125673788032,0.18784125673788032,18.96104481135808,0.5946550216607713,0.9838669896125793,0.9895600298284862,0.001,142.8649986370001,1999.7399395860266,16902.89404296875,0,12,1,
14,0.9999297896929837,0.17554699000688867,0.824264117473856,0.5110593407389221,0.20269776518093496,0.20269776518093496,17.523998146323976,0.6261484242026641,1.0208598375320435,0.9291573452647278,0.001,142.79368864488788,2142.5336282309145,16902.89404296875,0,12,2,
15,0.9999297706905855,0.1750823184164292,0.8232155036215388,0.5110986805563673,0.17127123884165002,0.17127123884165002,16.550605130891896,0.5737013822919594,0.7758176326751709,0.9157345264727815,0.001,142.79833335406147,2285.331961584976,16902.89404296875,1,15,0,best
16,0.9999289989744852,0.17405022274053425,0.8244335916611033,0.5072955182932932,0.18218920433071997,0.18218920433071997,17.115532620143114,0.5821681486854058,0.9795663952827454,0.9619686800894854,0.001,142.78978301910684,2428.121744604083,16902.89404296875,0,15,1,
17,0.9999292051299996,0.1753588768251992,0.8250946598042042,0.5193236768245697,0.17945454520964707,0.17945454520964707,17.36796643699045,0.5613004240009545,0.812295138835907,0.8851603281133482,0.001,142.4894013381563,2570.611145942239,16902.89404296875,0,15,2,
18,0.9999289436077853,0.1763232018490997,0.8253223283575215,0.5197677821467775,0.18776922139391028,0.18776922139391028,16.7856225122649,0.5793044364793314,0.8863272070884705,0.8538404175988069,0.001,142.60964797600172,2713.220793918241,16902.89404296875,0,15,3,
19,0.9999288853702195,0.17682938892906958,0.8252411008974828,0.5236527565695824,0.18875909981727074,0.18875909981727074,15.505915722802673,0.5632046198567786,0.8933665752410889,1.041014168530947,0.001,142.7592901729513,2855.980084091192,16902.89404296875,0,15,4,
20,0.9999283561739353,0.17616444402331605,0.8257797938694648,0.5251178934213219,0.19361257060512466,0.19361257060512466,17.40114885996119,0.6157414517402667,0.9045297503471375,1.0305741983594332,0.001,142.79776241793297,2998.777846509125,16902.89404296875,0,15,5,
21,0.9999273392038608,0.17629637890452637,0.8264696883772491,0.5176549185443362,0.20595065910108945,0.20595065910108945,20.274043274736087,0.567586233345372,0.91567063331604,1.0178970917225951,0.001,142.87763127801009,3141.655477787135,16902.89404296875,0,15,6,
22,0.9999273959376397,0.17533321350539496,0.8264589265945854,0.5154457043070312,0.18161047120256618,0.18161047120256618,16.468422443064554,0.6177382796264592,0.7675948739051819,0.8978374347501864,0.001,142.988287481945,3284.64376526908,16902.89404296875,0,15,7,
23,0.9999267663977561,0.17277445914138348,0.8269427584125362,0.5150526930159385,0.1866629303842256,0.1866629303842256,17.27659108700278,0.5495699622616621,0.7846449613571167,0.9433258762117822,0.001,142.78862861101516,3427.4323938800953,16902.89404296875,0,15,8,
24,0.9999264823187382,0.17514171037788784,0.8268105685710907,0.5206742021468801,0.1884599811670055,0.1884599811670055,18.209980335235052,0.574742313852551,0.8458811044692993,0.9694258016405667,0.001,142.74069164600223,3570.1730855260976,16902.89404296875,0,15,9,
25,0.9999262064421942,0.1744933228153701,0.8280491406491043,0.5114948709896945,0.19510059681194847,0.19510059681194847,21.776769261807388,0.5662746632033484,0.9042873382568359,0.9343773303504848,0.001,142.71348817297257,3712.88657369907,16902.89404296875,0,15,10,
26,0.9999264600353504,0.1739997545581892,0.828940516081425,0.5194345149425191,0.2016423786838006,0.2016423786838006,18.88660319553184,0.5691426398165679,0.9159387350082397,0.9992542878448919,0.001,142.79644470498897,3855.683018404059,16902.89404296875,0,15,11,
27,0.9999257315189467,0.17577282715281214,0.8284365875185082,0.5092155854089544,0.18604400903842916,0.18604400903842916,17.79407722858703,0.5798745237695381,0.9085402488708496,0.9403430275913497,0.001,142.71924339281395,3998.402261796873,16902.89404296875,0,15,12,
28,0.9999259218163447,0.17371018767493582,0.8281611772852207,0.5142007085298179,0.18337101543653234,0.18337101543653234,17.36438859349647,0.564453467705808,0.8994938135147095,0.9627143922445935,0.001,142.81537262303755,4141.217634419911,16902.89404296875,0,15,13,
29,0.9999253107320278,0.17285130282334232,0.828246667571024,0.5050684767988843,0.19458003142547228,0.19458003142547228,18.186576766171292,0.5579044138958043,0.7970222234725952,0.877703206562267,0.001,142.77551362803206,4283.993148047943,16902.89404296875,0,15,14,
30,0.9999248698490475,0.17509518768809257,0.8289636749466625,0.510553680702087,0.20165610069838855,0.20165610069838855,17.674881650347736,0.6098866149646205,0.8566608428955078,0.9269202087994034,0.001,142.87538938899525,4426.868537436938,16902.89404296875,0,15,15,
31,0.9999249120917889,0.17480546389834598,0.8288951823744205,0.5108345794158244,0.2000498007291271,0.2000498007291271,16.930063915326862,0.5890377315869842,0.8327906131744385,0.9172259507829977,0.001,142.97778206598014,4569.846319502918,16902.89404296875,0,15,16,
32,0.9999251606267526,0.1726206489112399,0.8286652063284445,0.5123921026467183,0.18464745836584417,0.18464745836584417,17.258303625052612,0.5938802990744322,0.8019928336143494,0.9500372856077554,0.001,142.91701396694407,4712.763333469862,16902.89404296875,0,15,17,
33,0.9999251237156195,0.17236017244398047,0.8291904464227344,0.5205934520708312,0.1869445964479926,0.1869445964479926,18.868299835374543,0.6325807234947933,0.9195331335067749,0.930648769574944,0.001,142.6686826220248,4855.432016091887,16902.89404296875,0,15,18,
34,0.9999248565883812,0.17663222817926233,0.8292294651816744,0.5172903775621992,0.17882375268613102,0.17882375268613102,18.371908764070216,0.5835370130330626,0.867345929145813,1.0022371364653244,0.001,142.73622230486944,4998.168238396756,16902.89404296875,0,15,19,
35,0.9999244053156005,0.17549512162804604,0.8295579898521441,0.5185898672276681,0.17749034913436276,0.17749034913436276,17.4199606428548,0.5833764964445626,0.8942422866821289,0.9008202833706189,0.001,142.63657273282297,5140.804811129579,16902.89404296875,0,15,20,early_stop(patience=20)
