epoch,train_mse,val_mse,selection_metric,diag_hr_abs_err,diag_morph_corr,diag_amp_ratio,diag_beats_ratio,lr,epoch_time_s,elapsed_s,peak_mem_MiB,is_best,best_epoch,no_improve,event
19,0.10954977084289898,0.090552419424057,0.090552419424057,54.65199697508842,0.2071012762815275,0.10957613587379456,0.17822520507084266,0.001,69.1648690351285,1381.819786481792,18408.54443359375,0,5,14,
20,0.10889532728628679,0.09433303773403168,0.09433303773403168,49.021867903672906,0.16909590257172505,0.10121017694473267,0.23042505592841164,0.001,69.08293083682656,1450.9027173186187,18408.54443359375,0,5,15,
21,0.10900330499491909,0.09915080666542053,0.09915080666542053,48.09330683734318,0.135761363340472,0.09947118163108826,0.19463087248322147,0.001,69.09650812810287,1519.9992254467215,18408.54443359375,0,5,16,
22,0.10889566906473853,0.10538837313652039,0.10538837313652039,46.945878684084136,0.22926940709921179,0.08200909197330475,0.3094705443698732,0.001,69.15358488587663,1589.1528103325982,18408.54443359375,0,5,17,
23,0.10897074104710058,0.08830513805150986,0.08830513805150986,43.58816459808103,0.29585808024345384,0.12569472193717957,0.3005219985085757,0.001,69.15512387314811,1658.3079342057463,18408.54443359375,1,23,0,best
24,0.1086267203092575,0.09253192692995071,0.09253192692995071,46.204598781608496,0.22201312801630313,0.10568512976169586,0.27069351230425054,0.001,69.132168056909,1727.4401022626553,18408.54443359375,0,23,1,
25,0.108450451831926,0.09338563680648804,0.09338563680648804,48.67764182412015,0.18034165829784954,0.12647652626037598,0.20059656972408652,0.001,69.10887831589207,1796.5489805785473,18408.54443359375,0,23,2,
26,0.10837168947539547,0.0993368923664093,0.0993368923664093,48.3007461566861,0.2068046459542927,0.10753482580184937,0.2550335570469799,0.001,69.18763791397214,1865.7366184925195,18408.54443359375,0,23,3,
27,0.10834745195778933,0.08876077085733414,0.08876077085733414,41.718696115004136,0.23549971150352395,0.12888333201408386,0.21551081282624907,0.001,69.20989778684452,1934.946516279364,18408.54443359375,0,23,4,
28,0.10847711268473756,0.09794171154499054,0.09794171154499054,42.145316499357016,0.26385962282750824,0.09670648723840714,0.29455630126771065,0.001,69.16551343607716,2004.1120297154412,18408.54443359375,0,23,5,
29,0.10761422941630537,0.09468783438205719,0.09468783438205719,46.57263894171652,0.167632372019797,0.1421053111553192,0.28560775540641314,0.001,69.05628140317276,2073.168311118614,18408.54443359375,0,23,6,
30,0.10780722959475084,0.09037251770496368,0.09037251770496368,40.53209274117001,0.17625771091198195,0.11947587877511978,0.36838180462341535,0.001,69.1279988901224,2142.2963100087363,18408.54443359375,0,23,7,
31,0.10760165129534223,0.10183048993349075,0.10183048993349075,43.74955265655736,0.20740011555186924,0.11481332778930664,0.30648769574944074,0.001,69.1448081289418,2211.441118137678,18408.54443359375,0,23,8,
32,0.10779960006475449,0.09462413936853409,0.09462413936853409,45.26320717710656,0.2875674277032408,0.11143246293067932,0.26249067859806113,0.001,69.11594004998915,2280.5570581876673,18408.54443359375,0,23,9,
33,0.10743737048046155,0.096401147544384,0.096401147544384,47.380485580394875,0.18779907111582395,0.14920899271965027,0.28113348247576436,0.001,69.13958787708543,2349.6966460647527,18408.54443359375,0,23,10,
34,0.10737284899435261,0.09194453060626984,0.09194453060626984,40.911367576088175,0.23647263586078068,0.1378023624420166,0.3087248322147651,0.001,69.15174537408166,2418.8483914388344,18408.54443359375,0,23,11,
35,0.10714270543645729,0.10049625486135483,0.10049625486135483,43.899256412574104,0.24841753393939625,0.09742870181798935,0.28933631618195377,0.001,69.05087601998821,2487.8992674588226,18408.54443359375,0,23,12,
36,0.10705184872177514,0.10041939467191696,0.10041939467191696,36.328043341989115,0.2354640307214973,0.10635361820459366,0.3639075316927666,0.001,69.10224383394234,2557.001511292765,18408.54443359375,0,23,13,
37,0.10699787214398385,0.10392730683088303,0.10392730683088303,47.596276363906746,0.16578785721459952,0.1396869421005249,0.29381058911260255,0.001,69.10756913409568,2626.1090804268606,18408.54443359375,0,23,14,
38,0.10655826682394201,0.09955885261297226,0.09955885261297226,45.039360502292396,0.22692212115532612,0.13204646110534668,0.2535421327367636,0.001,69.08586520398967,2695.1949456308503,18408.54443359375,0,23,15,
39,0.10700507319786332,0.0960167795419693,0.0960167795419693,44.31458328686779,0.22109950281777616,0.11292603611946106,0.32587621178225207,0.001,69.12282634084113,2764.3177719716914,18408.54443359375,0,23,16,
40,0.10658298656344414,0.09447264671325684,0.09447264671325684,39.59007923541079,0.26672162096578506,0.1378656029701233,0.36465324384787473,0.001,69.14099087403156,2833.458762845723,18408.54443359375,0,23,17,
41,0.10660938322544097,0.09400618076324463,0.09400618076324463,40.88148551608987,0.29219813685112256,0.13112881779670715,0.3542132736763609,0.001,69.22502170177177,2902.6837845474947,18408.54443359375,0,23,18,
42,0.10624999403953553,0.10257536917924881,0.10257536917924881,41.22720151321184,0.2600264467224749,0.15149185061454773,0.3497390007457122,0.001,69.13931028777733,2971.823094835272,18408.54443359375,0,23,19,
43,0.10611399740658023,0.09755249321460724,0.09755249321460724,41.822456684197945,0.21615708813834408,0.17035368084907532,0.32587621178225207,0.001,69.11630664509721,3040.9394014803693,18408.54443359375,0,23,20,early_stop(patience=20)
