condition,pred_decile_within_partition,n_rows_all_partitions,mean_pred_G_B,mean_obs_G_B
CD_S2,4,55449,1.404617790125207,1.5209653600605961
CD_S2,5,60847,1.5832689200977903,1.609360288921393
CD_S2,6,65484,1.7732729464994461,1.7948518092205732
CD_S2,7,68710,2.018469034078593,2.002554196987338
CD_S2,8,73767,2.4141668379079886,2.449131964496319
CD_S2,9,76949,3.0140311625907814,3.05860609949447
CD_S2,10,96659,3.9644315793978993,3.957728800473831
CD_S4,1,20197,0.8395986243025164,1.17237292048324
CD_S4,2,56101,1.0666946680130245,1.2331280347052638
CD_S4,3,62156,1.2423065538983726,1.2538356091929983
CD_S4,4,64420,1.4032188380236186,1.2891465228190004
CD_S4,5,64442,1.582432714709075,1.3855107635548245
CD_S4,6,64124,1.7716831922603966,1.5529505586831762
CD_S4,7,63450,2.0153585165045618,1.8171079866036248
CD_S4,8,59877,2.410365919537213,2.3228367277919735
CD_S4,9,62732,3.0189328220965685,2.98256337076771
CD_S4,10,71365,3.912301253071201,3.5700724182022
CD_S8,1,28287,0.8376845162851275,0.9819120178880757
CD_S8,2,72960,1.0648645478045198,1.0236500171326752
CD_S8,3,72124,1.2410100127893113,1.0856468113942654
CD_S8,4,67812,1.4018739359577197,1.1318237922491594
CD_S8,5,64001,1.5811458087493409,1.2735186774425398
CD_S8,6,58691,1.769968927880703,1.4448888202620502
CD_S8,7,54117,2.016144699255795,1.7149231387549198
CD_S8,8,49646,2.4111766057325092,2.3141077805865526
CD_S8,9,56543,3.0252313655193466,2.9864193799409295
CD_S8,10,66443,3.917407961415925,3.586233619418148
PENGUIN_S1,1,425397,0.48854029825008816,0.2643972424582213
PENGUIN_S1,2,12607,1.048295220450794,0.7818690707543428
PENGUIN_S1,3,8676,1.2425534778924956,0.8487261410788381
PENGUIN_S1,4,18731,1.42368990892035,0.6868212388553734
PENGUIN_S1,5,14493,1.5620039133300485,0.9854983526530049
PENGUIN_S1,6,14251,1.7473874404558434,1.0694233387130727
PENGUIN_S1,7,10567,2.039855499916715,1.31983524179048
PENGUIN_S1,8,12678,2.39836729984042,1.781505767865594
PENGUIN_S1,9,10231,2.9970119514861095,2.3514259969699935
PENGUIN_S1,10,9873,4.015091390132596,3.418927238428036
PENGUIN_S2,1,48961,0.8357855393035747,0.6857751756500071
PENGUIN_S2,2,109393,1.0614669912494554,0.7432363016829231
PENGUIN_S2,3,91616,1.2387952989755504,0.8045439770345792
PENGUIN_S2,4,73095,1.3992775306190068,0.8599144435323892
PENGUIN_S2,5,59067,1.58006364727956,0.9619097084666566
PENGUIN_S2,6,51160,1.769392279080016,1.0922347708170443
PENGUIN_S2,7,43426,2.008724881032573,1.3327569975360383
PENGUIN_S2,8,33607,2.4048982791398714,1.6127652795548546
PENGUIN_S2,9,27386,3.008482753005708,2.294236672022201
PENGUIN_S2,10,26481,3.91426238403826,3.540940221290737
PENGUIN_S4,1,27955,0.8382729480461694,0.9856462260776245
PENGUIN_S4,2,72849,1.0653472058647029,1.0815175105354913
PENGUIN_S4,3,71690,1.2411551088745756,1.141572508369368
PENGUIN_S4,4,68875,1.402368606325043,1.1838034264972777
PENGUIN_S4,5,67032,1.582079446874868,1.2760547481053826
PENGUIN_S4,6,64348,1.7707496231141862,1.435388557142413
PENGUIN_S4,7,60232,2.013345694583201,1.64166028232501
PENGUIN_S4,8,53669,2.4093912337564287,1.9488324801095604
PENGUIN_S4,9,44271,2.9968843899220556,2.5623191931512728
PENGUIN_S4,10,45591,3.9633902948770916,3.7676286246188937
PENGUIN_S8,1,19499,0.8387838362170926,1.263958504282271
PENGUIN_S8,2,51899,1.0656939050260315,1.355415195861192
PENGUIN_S8,3,56095,1.2426954251424462,1.3866228897406188
PENGUIN_S8,4,60309,1.403974460221405,1.4363645828151685
PENGUIN_S8,5,65348,1.5831703355971232,1.5591380991002022
PENGUIN_S8,6,66038,1.7716757845053723,1.7265048703019474
PENGUIN_S8,7,69122,2.01758962520529,1.9644682101935704
PENGUIN_S8,8,69609,2.411175404090373,2.3580390664281916
PENGUIN_S8,9,67720,3.0102725640534405,2.9630618133490847
PENGUIN_S8,10,86073,3.950073727442135,4.009720484356302
