epoch,train_loss,train_mae_monitor,val_mae_batchmean,val_mae_window,val_cfm_loss,val_cfm_fixed,selection_metric,diag_hr_abs_err,diag_morph_corr,diag_amp_ratio,lr,epoch_time_s,elapsed_s,peak_mem_MiB,is_best,best_epoch,no_improve,event
48,0.15465337270443594,0.1205622263321089,nan,nan,nan,0.16965595712501533,0.16965595712501533,nan,nan,nan,0.001,72.3342208408285,3653.7601026038174,18408.654296875,0,42,6,
49,0.1556664955451948,0.11970463121702912,nan,nan,nan,0.16525439874563042,0.16525439874563042,12.07623020280761,0.6938531896174847,0.8269007205963135,0.001,81.00976101611741,3734.7698636199348,18408.654296875,0,42,7,
50,0.15398508566645308,0.11954838659511793,nan,nan,nan,0.16613713109735678,0.16613713109735678,nan,nan,nan,0.001,72.2685105020646,3807.0383741219994,18408.654296875,0,42,8,
51,0.15272260969931925,0.11986083103292579,nan,nan,nan,0.16648423555780575,0.16648423555780575,nan,nan,nan,0.001,72.30014306609519,3879.3385171880946,18408.654296875,0,42,9,
52,0.15448173795134648,0.11898727147677622,nan,nan,nan,0.17526237970954228,0.17526237970954228,nan,nan,nan,0.001,72.1898830421269,3951.5284002302215,18408.654296875,0,42,10,
53,0.15463522910524946,0.11832337751301057,nan,nan,nan,0.1670210181243856,0.1670210181243856,nan,nan,nan,0.001,72.27140023000538,4023.799800460227,18408.654296875,0,42,11,
54,0.15376578182528872,0.1178113447348459,nan,nan,nan,0.16636310384718322,0.16636310384718322,12.918716706879515,0.6294761399265076,0.9162120819091797,0.001,81.00709332991391,4104.806893790141,18408.654296875,0,42,12,
55,0.15447716558471733,0.11980401123062186,nan,nan,nan,0.16772369533171178,0.16772369533171178,nan,nan,nan,0.001,72.34863311704248,4177.155526907183,18408.654296875,0,42,13,
56,0.15280306041924233,0.1193600450087031,nan,nan,nan,0.16665364787390968,0.16665364787390968,nan,nan,nan,0.001,72.24798878701404,4249.403515694197,18408.654296875,0,42,14,
57,0.15345651639300747,0.11880291102949632,nan,nan,nan,0.1628207086357366,0.1628207086357366,nan,nan,nan,0.001,72.30767660797574,4321.711192302173,18408.654296875,1,57,0,best
58,0.15401710522010786,0.11884438407120354,nan,nan,nan,0.17130904741565492,0.17130904741565492,nan,nan,nan,0.001,72.22208191687241,4393.933274219045,18408.654296875,0,57,1,
59,0.15162910934571827,0.11923817750237403,nan,nan,nan,0.16725291761015496,0.16725291761015496,12.741325075326609,0.6814167942762535,0.9359687566757202,0.001,80.98335012211464,4474.91662434116,18408.654296875,0,57,2,
60,0.1524381981393613,0.11759332239354423,nan,nan,nan,0.16650153228817105,0.16650153228817105,nan,nan,nan,0.001,72.35594848310575,4547.272572824266,18408.654296875,0,57,3,
61,0.15277908407493468,0.1177642604489939,nan,nan,nan,0.16702634660044569,0.16702634660044569,nan,nan,nan,0.001,72.27520636795089,4619.547779192217,18408.654296875,0,57,4,
62,0.15209155539990565,0.11889403221120529,nan,nan,nan,0.16705328695126914,0.16705328695126914,nan,nan,nan,0.001,72.27351144514978,4691.8212906373665,18408.654296875,0,57,5,
63,0.15220932959826713,0.11779885011118486,nan,nan,nan,0.16538274773025174,0.16538274773025174,nan,nan,nan,0.001,72.17690942599438,4763.998200063361,18408.654296875,0,57,6,
64,0.15149487985656895,0.11822360788190037,nan,nan,nan,0.16414851767104038,0.16414851767104038,12.336366785574768,0.6725262905692653,0.9068150520324707,0.001,80.92156325909309,4844.919763322454,18408.654296875,0,57,7,
65,0.15098858604190546,0.11776660844136816,nan,nan,nan,0.16213628172769048,0.16213628172769048,nan,nan,nan,0.001,72.2056361141149,4917.125399436569,18408.654296875,1,65,0,best
66,0.1529817859719106,0.1172082197228703,nan,nan,nan,0.16658430263913912,0.16658430263913912,nan,nan,nan,0.001,72.34532800596207,4989.470727442531,18408.654296875,0,65,1,
67,0.15174467478870252,0.11970609863963697,nan,nan,nan,0.16754857646375498,0.16754857646375498,nan,nan,nan,0.001,72.24874061299488,5061.719468055526,18408.654296875,0,65,2,
68,0.1536127084165538,0.11719984954240126,nan,nan,nan,0.1646154311565463,0.1646154311565463,nan,nan,nan,0.001,72.27440666593611,5133.993874721462,18408.654296875,0,65,3,
69,0.15101026593271746,0.11658013389881598,nan,nan,nan,0.16819920969894775,0.16819920969894775,12.528343035436288,0.626914676848496,0.8705254793167114,0.001,80.92937546805479,5214.923250189517,18408.654296875,0,65,4,
70,0.15015785765210424,0.11813663858749451,nan,nan,nan,0.16458052402044376,0.16458052402044376,nan,nan,nan,0.001,72.30389841203578,5287.2271486015525,18408.654296875,0,65,5,
71,0.1523206127346109,0.11601590084920235,nan,nan,nan,0.16312881690226858,0.16312881690226858,nan,nan,nan,0.001,72.38242262904532,5359.609571230598,18408.654296875,0,65,6,
72,0.1505155697328235,0.11747233559368947,nan,nan,nan,0.16425786958554484,0.16425786958554484,nan,nan,nan,0.001,72.27270904206671,5431.8822802726645,18408.654296875,0,65,7,
73,0.15261656333000287,0.11738882559018397,nan,nan,nan,0.16589998545423218,0.16589998545423218,nan,nan,nan,0.001,72.38326747110114,5504.265547743766,18408.654296875,0,65,8,
74,0.14876823841568526,0.11744110190540279,nan,nan,nan,0.16464101930933647,0.16464101930933647,12.194291988267391,0.6766938821758413,0.9616357088088989,0.001,80.89407104905695,5585.159618792823,18408.654296875,0,65,9,
75,0.1504419753584293,0.1169127057041597,nan,nan,nan,0.16183239100360955,0.16183239100360955,nan,nan,nan,0.001,72.2329639790114,5657.392582771834,18408.654296875,1,75,0,best
76,0.1525626573198979,0.11695694181760517,nan,nan,nan,0.16607355396901474,0.16607355396901474,nan,nan,nan,0.001,72.21224501589313,5729.604827787727,18408.654296875,0,75,1,
77,0.15052835301521722,0.11756159932514944,nan,nan,nan,0.16774108133729215,0.16774108133729215,nan,nan,nan,0.001,72.29821217409335,5801.9030399618205,18408.654296875,0,75,2,
78,0.15186120839704068,0.11730298861314398,nan,nan,nan,0.17323341504543044,0.17323341504543044,nan,nan,nan,0.001,72.29927141801454,5874.202311379835,18408.654296875,0,75,3,
79,0.1489387951244455,0.11687657671100503,nan,nan,nan,0.16710691995898988,0.16710691995898988,14.421065764387787,0.6272340693606241,0.882064938545227,0.001,80.94173309905455,5955.14404447889,18408.654296875,0,75,4,
80,0.14923086841035327,0.11703284344541917,nan,nan,nan,0.1651559205944827,0.1651559205944827,nan,nan,nan,0.001,72.36962329503149,6027.513667773921,18408.654296875,0,75,5,
81,0.1512701701065269,0.11794015279877076,nan,nan,nan,0.1681756176429971,0.1681756176429971,nan,nan,nan,0.001,72.234489280032,6099.748157053953,18408.654296875,0,75,6,
82,0.14991606450682388,0.11658149756012706,nan,nan,nan,0.16628592969251882,0.16628592969251882,nan,nan,nan,0.001,72.24970096792094,6171.997858021874,18408.654296875,0,75,7,
83,0.15013019087801285,0.11675571872416986,nan,nan,nan,0.16444028973263203,0.16444028973263203,nan,nan,nan,0.001,72.42222682596184,6244.420084847836,18408.654296875,0,75,8,
84,0.14988799143685114,0.1158605911384482,nan,nan,nan,0.16227699675252225,0.16227699675252225,13.34131295099094,0.6439118870102237,0.9571257829666138,0.001,80.92970289406367,6325.3497877418995,18408.654296875,0,75,9,
85,0.14987532531312847,0.11672762265309282,nan,nan,nan,0.16598799068457673,0.16598799068457673,nan,nan,nan,0.001,72.34280627593398,6397.6925940178335,18408.654296875,0,75,10,
86,0.14871906991535372,0.11613824820026346,nan,nan,nan,0.16648686248364436,0.16648686248364436,nan,nan,nan,0.001,72.34979257499799,6470.0423865928315,18408.654296875,0,75,11,
87,0.1480555269833005,0.11721316181601735,nan,nan,nan,0.16424104463305755,0.16424104463305755,nan,nan,nan,0.001,72.28563398704864,6542.32802057988,18408.654296875,0,75,12,
88,0.15003917263735325,0.11603354809617777,nan,nan,nan,0.1647461480951014,0.1647461480951014,nan,nan,nan,0.001,72.2962555559352,6614.624276135815,18408.654296875,0,75,13,
89,0.1477673573915018,0.11682259817735864,nan,nan,nan,0.16506090783946395,0.16506090783946395,14.152370467875024,0.6492832597968423,0.8274906277656555,0.001,80.96927202888764,6695.593548164703,18408.654296875,0,75,14,
90,0.14854382918378628,0.11580267692104391,nan,nan,nan,0.16212704906834635,0.16212704906834635,nan,nan,nan,0.001,72.25102365808561,6767.844571822789,18408.654296875,0,75,15,
91,0.14889351497276113,0.11656290115019598,nan,nan,nan,0.16857843879679468,0.16857843879679468,nan,nan,nan,0.001,72.34051006403752,6840.185081886826,18408.654296875,0,75,16,
92,0.14875698913264712,0.11502959271636579,nan,nan,nan,0.16800236290898818,0.16800236290898818,nan,nan,nan,0.001,72.20655872300267,6912.391640609829,18408.654296875,0,75,17,
93,0.14903613842955424,0.11490018464146404,nan,nan,nan,0.15997714304902932,0.15997714304902932,nan,nan,nan,0.001,72.32191588683054,6984.713556496659,18408.654296875,1,93,0,best
94,0.1479079693624186,0.11583581180610789,nan,nan,nan,0.16099023038997362,0.16099023038997362,11.373279607356253,0.6284763183694615,0.8681095838546753,0.001,80.91877185017802,7065.632328346837,18408.654296875,0,93,1,
95,0.1492542399247305,0.11598511436663636,nan,nan,nan,0.16311569618609603,0.16311569618609603,nan,nan,nan,0.001,72.38284952519462,7138.015177872032,18408.654296875,0,93,2,
96,0.14610404046166928,0.11647517278517058,nan,nan,nan,0.1660491975401483,0.1660491975401483,nan,nan,nan,0.001,72.33272246015258,7210.3479003321845,18408.654296875,0,93,3,
97,0.1466709907175204,0.11561635543310314,nan,nan,nan,0.1650167017463664,0.1650167017463664,nan,nan,nan,0.001,72.23612317303196,7282.5840235052165,18408.654296875,0,93,4,
98,0.14888382778255219,0.1151358315362296,nan,nan,nan,0.16402967201725346,0.16402967201725346,nan,nan,nan,0.001,72.35045566386543,7354.934479169082,18408.654296875,0,93,5,
99,0.14799447590058004,0.11559656282903952,nan,nan,nan,0.1671604017153132,0.1671604017153132,13.430874740331925,0.6524054145013606,0.8868792057037354,0.001,80.96145391394384,7435.895933083026,18408.654296875,0,93,6,
100,0.14568874151061434,0.11654678233172916,nan,nan,nan,0.16098107467384912,0.16098107467384912,nan,nan,nan,0.001,72.35659699514508,7508.252530078171,18408.654296875,0,93,7,
101,0.14680009704390798,0.1165374776502268,nan,nan,nan,0.16879571917624098,0.16879571917624098,nan,nan,nan,0.001,72.3215219178237,7580.5740519959945,18408.654296875,0,93,8,
102,0.14689203454266994,0.1143876527769303,nan,nan,nan,0.16895179544055916,0.16895179544055916,nan,nan,nan,0.001,72.30255777901039,7652.876609775005,18408.654296875,0,93,9,
103,0.1482984405865363,0.1143847021077751,nan,nan,nan,0.1620406829393827,0.1620406829393827,nan,nan,nan,0.001,72.40429604100063,7725.2809058160055,18408.654296875,0,93,10,
104,0.14887849593517977,0.11443566602714565,nan,nan,nan,0.16877541396598916,0.16877541396598916,13.121645885342751,0.6143061465252345,0.8455758094787598,0.001,80.87746353913099,7806.1583693551365,18408.654296875,0,93,11,
105,0.14718338259316366,0.11466007536157556,nan,nan,nan,0.16261664805003334,0.16261664805003334,nan,nan,nan,0.001,72.27749229921028,7878.435861654347,18408.654296875,0,93,12,
106,0.14502936379488454,0.11397433834611823,nan,nan,nan,0.1627242505076077,0.1627242505076077,nan,nan,nan,0.001,72.24000136507675,7950.675863019424,18408.654296875,0,93,13,
107,0.1467593796209458,0.11421533424509775,nan,nan,nan,0.16506762782838047,0.16506762782838047,nan,nan,nan,0.001,72.28723907796666,8022.96310209739,18408.654296875,0,93,14,
108,0.14592327775621633,0.11417030635366746,nan,nan,nan,0.16505519327708412,0.16505519327708412,nan,nan,nan,0.001,72.3779004609678,8095.341002558358,18408.654296875,0,93,15,
109,0.14573594801332973,0.11473821643569054,nan,nan,nan,0.1612687797065755,0.1612687797065755,13.000915137281808,0.664480470021834,0.9840514659881592,0.001,80.98229226004332,8176.323294818401,18408.654296875,0,93,16,
110,0.14706173467390035,0.11427618911780349,nan,nan,nan,0.1640893031178482,0.1640893031178482,nan,nan,nan,0.001,72.25120461406186,8248.574499432463,18408.654296875,0,93,17,
111,0.14575079018506434,0.11569163951715199,nan,nan,nan,0.1734890710137567,0.1734890710137567,nan,nan,nan,0.001,72.32279101293534,8320.897290445399,18408.654296875,0,93,18,
112,0.14669764322151832,0.11493256069514729,nan,nan,nan,0.16391461924258635,0.16391461924258635,nan,nan,nan,0.001,72.34346445999108,8393.24075490539,18408.654296875,0,93,19,
113,0.1461890420167271,0.11588651963740314,nan,nan,nan,0.16749530456215803,0.16749530456215803,nan,nan,nan,0.001,72.30719651910476,8465.547951424494,18408.654296875,0,93,20,early_stop(patience=20)
